ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1,0.015215007451758,0.021347420201495,0.018838331470662,0.013741377921742,0.017927510728004,0.021397406573715,0.022066368113641,0.022184902348584,0.016926660368202,0.022134069903462,0.021649436790058,0.017813697765042,0.021832144996575,0.020708465253564,0.021611824010379,0.021096899264275,0.021925377914849,0.01517948801966,0.022636873718062,0.021144856731686,0.019432293983507,0.022440256145221,0.015116434469926,0.022434825597863,0.020721674046189,0.022391009341062,0.021238842118493,0.018555449793191,0.020428057148226,0.017766710123182,0.020962133976181,0.022944583355095,0.02093296085942,0.021829001203576,0.019748328316222,0.020532931301377,0.020863820370878,0.021777944173057,0.020698764917352,0.022394248201423,0.015853126456575,0.010162212822218,0.021527441445398,0.020573199543052,0.021786212702258,0.020430246731296,0.020769512340145,0.015373526131556,0.021658770785579,0.021277362055069
2,0.020361742828312,0.017775753845351,0.021357080254911,0.01676027048515,0.017825944275584,0.0084653317011704,0.01827112460709,0.019649597171997,0.021851071970583,0.016193998575643,0.021033047118951,0.022732152966099,0.02112030144477,0.020107500702049,0.022618600692471,0.01865622576083,0.024692036242213,0.019110373646138,0.022114929164196,0.021678595051642,0.020872689179276,0.018273386337772,0.018781274387975,0.021706813227251,0.018561647940817,0.021921989355788,0.020610015161764,0.019156961080521,0.021527922420817,0.017337292756827,0.026592685199126,0.020638220521474,0.017022040937793,0.022748623416119,0.022166093969691,0.02041415455083,0.018161001404338,0.021862293150747,0.022656736541105,0.016646378150056,0.017611896059604,0.020034478089631,0.021718620245327,0.021671031465103,0.020328583112647,0.022419693852067,0.019433536581497,0.012929954281243,0.022389668907573,0.021428639210069
3,0.017606927533645,0.015390787783524,0.021870060809538,0.021633034059956,0.019542911950155,0.021469755034191,0.021906060484179,0.021954855828279,0.021642642380188,0.01886065311232,0.022626326379549,0.016698953785334,0.0031592461170033,0.022560069848917,0.017213627919729,0.014892423921774,0.015968107680232,0.020133421274581,0.021538726872065,0.022153949506189,0.017232955371651,0.020998179458352,0.020463983921668,0.021377279649222,0.01932405803573,0.020394246812221,0.020620900461105,0.021357193532141,0.022024898162461,0.019787578618464,0.02034251754755,0.018915698605924,0.02057993747981,0.019786176364759,0.019839128210526,0.022449642414928,0.021970195479599,0.022322637077807,0.023161358257889,0.021971149335809,0.021508112949804,0.019069497699537,0.021787537535575,0.021860636019321,0.018382508019278,0.021010658675145,0.022029560215315,0.019234780799728,0.019881667650195,0.021492783357136
4,0.015080913096735,0.011474973898904,0.018611141628079,0.02267408463605,0.019799618422631,0.019500271366967,0.022141651320825,0.021268995649428,0.019985571861626,0.020942789064548,0.020896686933303,0.021110799220277,0.019453155064823,0.02119191552432,0.021772392293002,0.017142118752434,0.020709409165955,0.020298578688414,0.021975838714591,0.020080108970022,0.01860666001302,0.022002672126725,0.020051624187823,0.021581524726986,0.021497424747985,0.01749343133746,0.017248381096405,0.019228421318129,0.020481744098761,0.019792955677207,0.01887422740905,0.019502957953053,0.020408985766473,0.02036815764801,0.018354805454242,0.018567953832622,0.021931373825825,0.022133546048403,0.020430744891897,0.02055035892821,0.020444871294822,0.020296021444373,0.022222833425477,0.021510672791841,0.018502415457401,0.022043232792655,0.020569307437823,0.015655627042354,0.021502463794885,0.022033589157151
5,0.021812647258117,0.019004842546772,0.019453635366925,0.017519777163404,0.019697095669654,0.020262357930469,0.023944744378926,0.019154271803926,0.020503019581166,0.019508175534658,0.02039783083624,0.02034511408782,0.020099360132074,0.019791767592012,0.021532842167368,0.022781892543827,0.022464440635026,0.019818612002849,0.019690734976918,0.020759487710319,0.021616772729952,0.017724819902723,0.020552608199267,0.02032270211006,0.018372987202042,0.021529613730064,0.019840890599111,0.01833478247688,0.020925381877544,0.021934284028463,0.021401047952635,0.021137836946678,0.01167956351099,0.019330985946777,0.020485946453635,0.021056730198283,0.021713308605145,0.017356571163927,0.019857894004449,0.021100266190847,0.019106412606433,0.020339082230791,0.022119088144695,0.016213541721916,0.016980481946525,0.020371535751063,0.021205092333437,0.020003595806134,0.019871724300645,0.018971801410418
6,0.021821173626654,0.020280938208917,0.019825482399539,0.018523373763912,0.020559130553909,0.02190493274197,0.020912656838163,0.022194891712328,0.021395375741013,0.018968770709448,0.021440477957073,0.020574216871356,0.020396054411363,0.019855426989715,0.017370795326044,0.021868645483841,0.021309150066311,0.020224481847108,0.020808741668543,0.019829090258564,0.022271231585812,0.018380405066886,0.0033338128658106,0.019587294188371,0.021125102700547,0.018576709241338,0.020510896427277,0.019571045151379,0.02071272310957,0.018948334231797,0.021942488326216,0.018400184090958,0.021912403946868,0.018685673825807,0.021418035492597,0.021379252866437,0.017162949162683,0.017767712975694,0.020947484302313,0.022529567658387,0.020045921711717,0.021809557156432,0.023196224983432,0.020336359049369,0.021787483567727,0.021718039913891,0.017322720258315,0.022065477309427,0.014124702726126,0.022366398931048
7,0.014235796706198,0.019512202867453,0.020921326969867,0.020750207224701,0.018422268537378,0.021681163039336,0.020517149063205,0.021486703651091,0.021429101216699,0.021680695377137,0.020760199832138,0.021024996994506,0.018376542658079,0.022112108155443,0.021094635606726,0.020887883820808,0.019788278417701,0.020041296272497,0.021665707662738,0.018798634385283,0.020859283259404,0.020259638864626,0.020995318319334,0.021237203619621,0.021180710987819,0.015400463246081,0.020743374756914,0.020230991870375,0.012117257526096,0.017797348200286,0.017685565935626,0.019572946881781,0.018736863340148,0.020370365939801,0.021354345245469,0.020225236278264,0.019854670977589,0.021808662662505,0.020592088684416,0.020589032479125,0.021642995612917,0.021119168477104,0.020496935982807,0.021170965614004,0.021633551917208,0.020399112050902,0.01993514062855,0.020100750174037,0.019309537542436,0.017393574465771
8,0.020758884094713,0.017448200947606,0.016640403413078,0.016614241831331,0.015923884307403,0.019245875974338,0.019732074496673,0.019586434447997,0.019566035349592,0.017627456536371,0.020359696756994,0.016930259285937,0.022415502467222,0.021814406186681,0.021453900535327,0.017525113246572,0.022132743409827,0.022050579372547,0.021952332217719,0.021483891456788,0.021506017288213,0.021271871926626,0.015672196868778,0.019920605155996,0.018863055503403,0.021963877036576,0.013794184245386,0.021561852225738,0.022678332702539,0.018044361823877,0.020084641575988,0.022402946968072,0.019096628393481,0.022081496776679,0.020654403574739,0.016211132299059,0.019532503187805,0.021094691846447,0.019951545196362,0.022515798620462,0.018270056661028,0.020827347515681,0.020697329593694,0.022623829610916,0.020675995046012,0.01986758631723,0.021900375583382,0.023541363746972,0.019508523366802,0.021923533007342
9,0.019794185234614,0.022179958587955,0.023573222591865,0.021867377143963,0.022773577265341,0.015026069356712,0.020704785927016,0.02138840477633,0.021446711444408,0.021504730566374,0.021563203956752,0.020310335606626,0.017949190619464,0.021989943032922,0.022163568945984,0.021300426506591,0.018870508531049,0.022211979755879,0.02076117502807,0.020902506446335,0.018678907288038,0.020567039213753,0.014348672717199,0.018546365192317,0.020953837451821,0.022146954012842,0.022586591244673,0.01952083507076,0.020767903991408,0.02164326104928,0.022676331082881,0.017333579157516,0.021758212221802,0.020289890353495,0.018996555415892,0.021090036324124,0.019498526779843,0.020898234341357,0.021195281126934,0.017141606766535,0.016433107210409,0.021075528649372,0.018092299774023,0.021185940392942,0.02193579491555,0.017385591410746,0.021065149668492,0.0038498612536204,0.021588414734609,0.018467829863513
10,0.022052869214788,0.021861785345675,0.021639402563771,0.018774195080484,0.014951625825158,0.019057181626353,0.020767529477774,0.018148254970565,0.0199085990598,0.022310631469615,0.022886795846066,0.02082599194319,0.019023107254223,0.021985548536058,0.018145237246288,0.02293340264955,0.014054726790085,0.021207180746962,0.013746420179635,0.022721343440107,0.021937498023312,0.021922729501871,0.02072493458752,0.022418120541908,0.019861218935028,0.022313689910399,0.020111949237289,0.016516361173336,0.019380112288918,0.022173170516527,0.019187964233807,0.022361382254562,0.022479530988299,0.023255723773264,0.02054613951854,0.017587652149149,0.020760133034966,0.021718975088675,0.021770230232967,0.0092452931439021,0.021611332429477,0.021722974741234,0.017235373250494,0.024027697360146,0.017139226905115,0.019577449386867,0.022565579879362,0.021788670155069,0.0088203611591465,0.022236696332702
11,0.020068778038174,0.021205199113883,0.021853232771488,0.015932992926088,0.019631728237386,0.015803241134255,0.020948629421037,0.021902751034464,0.021757495304107,0.022156980776898,0.019553122693647,0.020061300455044,0.019700142070428,0.01931567996812,0.017667370220193,0.021760053221953,0.021776664137494,0.021588679287586,0.021541055775815,0.019798774734871,0.019105174879788,0.015544066516131,0.016469440675241,0.021780693935542,0.020623139615512,0.021868745814169,0.02137938668209,0.018575955203903,0.020008177082813,0.020138645669002,0.016459583385834,0.020842138089949,0.021635778839509,0.022638263501933,0.018568638063905,0.019083762374886,0.020616439109152,0.021910521708667,0.019909653088033,0.022084172358022,0.019823592885017,0.020930646666544,0.021427647826877,0.018565477754329,0.017121298128164,0.020315050113315,0.019983860496647,0.018868309419194,0.020527637712089,0.019170231080812
12,0.020180942322008,0.022271219262563,0.020285055574611,0.022101917326828,0.020020120753073,0.02224354142705,0.021521612420274,0.022184935933357,0.020491263053616,0.020879015917823,0.021687503434301,0.021671530655508,0.021538622846505,0.020800631628608,0.021923254979629,0.019458640118862,0.021527331580541,0.021678965151563,0.018308225646607,0.018494369437344,0.021590275143937,0.020479105298696,0.021125803053398,0.019889863478954,0.017489163542421,0.021473535518261,0.0050132757616703,0.020643443301336,0.018892968990615,0.020715777970726,0.021873733563148,0.022107799343711,0.0152059361278,0.019653645030923,0.02141726349784,0.016482214463172,0.015657710286744,0.0203168684499,0.021864937947408,0.02180867345882,0.020405851853239,0.021649800766565,0.019576329811521,0.021920386119341,0.015371108545182,0.018222507281484,0.019491397972633,0.019883255472429,0.018586141943538,0.021922526533912
13,0.020643427912801,0.021023837149641,0.01953547094888,0.020163319009166,0.021623999931442,0.022661517388187,0.022434711535991,0.015541115748473,0.021731994968746,0.018965732889999,0.020907515288404,0.022225610876906,0.021616302380217,0.019916510633577,0.018709959575322,0.021680547939024,0.021878713966441,0.017671226019311,0.019614811217546,0.021613760824369,0.019243757927679,0.021015151975951,0.019135964857498,0.019843222801642,0.022678010459995,0.021303691232791,0.01979444886134,0.022186500428513,0.021883162914275,0.021868511109692,0.021801560004886,0.0071262849406498,0.021501086789976,0.022288496348555,0.02247820969408,0.017847148198586,0.019825478314949,0.020309598681225,0.023101313404995,0.023061434977353,0.017050529383128,0.019351871941506,0.022452494072579,0.016826568610844,0.0044938044703393,0.022118822526072,0.020300822948402,0.021432389202972,0.018591109298263,0.018928467416822
14,0.020833793522607,0.013964760058815,0.021485735470161,0.019649850987535,0.022366656099903,0.019832955682603,0.01765991369178,0.022235745079792,0.019201553007371,0.021484085420773,0.017106890750178,0.020985385674978,0.014478687817331,0.020035989535714,0.020395391001369,0.020296122769955,0.020987914249602,0.021922862056504,0.02111421979239,0.017597655822329,0.020604418751285,0.016635460293699,0.02192647907049,0.019762264125773,0.017662094553404,0.021260707358274,0.021697315489794,0.0214731275047,0.021693218434602,0.022140330307655,0.018336326323222,0.021030863141313,0.021255811908761,0.021146348074351,0.020504342981656,0.022032496610656,0.020307798610975,0.020341620088032,0.0199485868234,0.019990308951443,0.0194224536909,0.021517399715603,0.018970161165616,0.02191514405249,0.020675959806501,0.020193919710087,0.016162216636146,0.020913324498627,0.021551184279489,0.015292148549365
15,0.014273730635157,0.019517336683092,0.022064259337079,0.020954651005219,0.014964805810957,0.019147585408219,0.01920962430281,0.02233217673504,0.020965261002051,0.017473516868639,0.019626814278822,0.020457553622291,0.022863718885078,0.018398435272792,0.0030892876910654,0.019134283299427,0.022067029771631,0.022930336741395,0.021534619060138,0.022273442248327,0.022000276835309,0.022717447036976,0.015515260583642,0.022660344361098,0.019931594605133,0.019061027327833,0.021593008566762,0.01730372308454,0.021932035224527,0.020374287680335,0.020153011460923,0.022261486802047,0.018970164111301,0.020440567243775,0.021703206130679,0.019666302511026,0.021953733139643,0.017190149999495,0.021668495130238,0.02178526747099,0.021619519697292,0.022260832564373,0.022155841797414,0.022352431323122,0.021474110433165,0.021940247166797,0.021217821538878,0.020116053026078,0.020196108901569,0.014507175585812
16,0.021877730480573,0.022293692884044,0.020859738633961,0.019804673305025,0.020817997858578,0.016817630011076,0.02213325441762,0.019814549519922,0.022014971840273,0.019220858529086,0.0070780722271983,0.020023173735155,0.022027563762782,0.017370861422407,0.022083549000543,0.018307155628478,0.022509174426667,0.012809862322373,0.015297898893279,0.021026210581727,0.017992385551377,0.021366510944489,0.014109388783799,0.021841639586134,0.022777527858997,0.018650321816785,0.023165087340742,0.021550530960624,0.021154656641847,0.022535707338087,0.020757180806974,0.022299788476788,0.021350039599998,0.023210656213218,0.019894734333653,0.021669773408394,0.021926562716922,0.022670048893313,0.018028670937333,0.020075774412007,0.010455972336628,0.018479829387348,0.022503615214805,0.021445379286266,0.02021874963967,0.022048630974516,0.019946692548597,0.021141696543894,0.021448579863638,0.02109524810239
