ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class501,0.015517666053213,0.020530216835309,0.018500573197602,0.014294369263485,0.019207740944081,0.021223981238849,0.021537527577695,0.021959750839629,0.017951840973524,0.021127269403299,0.021902118875639,0.018767364773651,0.021646951081072,0.01969063306956,0.021533720269782,0.020191327694368,0.022716239484713,0.020140275735201,0.021870727835734,0.021603482572015,0.019972394774641,0.022944181861573,0.015343960313722,0.022357937232013,0.020048674924803,0.022176390833706,0.022550389472826,0.01836162985043,0.020746457532474,0.017549197799978,0.022794040065555,0.022884379072623,0.02022120336223,0.020794233009627,0.01988548438231,0.019622351305677,0.019819982563549,0.022000967740231,0.020724594765431,0.022243967743691,0.011113003370758,0.0086794578233451,0.020610994622779,0.021427428067218,0.022318802039818,0.021057454133433,0.02009148976708,0.014939372348805,0.021390103533047,0.02341569796821
2,0.020432378654777,0.01660477339181,0.021355408113478,0.017795549993972,0.01913228571903,0.0091501729701624,0.018186096825949,0.020771944242606,0.02101311509765,0.018678725692276,0.021024274349271,0.022510487821901,0.020561845149247,0.019991632582918,0.022043485599685,0.018612085226272,0.022884682949556,0.019332713881314,0.022874467582595,0.021899944556441,0.020832108172175,0.016678061448898,0.020356483484399,0.021318680241765,0.017863824354321,0.021104129725392,0.022259322685922,0.019190253489885,0.022797954068369,0.020957606451563,0.016840744838377,0.022180355298781,0.020055767975178,0.021566450592131,0.021470765472558,0.021176508110994,0.019335467925734,0.021690383813971,0.021585189837127,0.015935704310082,0.016816662900858,0.020546101768822,0.023140656336581,0.021818129634901,0.020727255291967,0.021740599598603,0.019152514127988,0.013131852584581,0.022031370212782,0.020843024844383
3,0.016113085844691,0.0154973281425,0.021003560159171,0.022437191871474,0.019814737490314,0.02255800538211,0.02163179836371,0.021357401627116,0.023213246518138,0.017941726848111,0.022614385479378,0.017020987274421,0.002934241909992,0.021885956023248,0.018250088716809,0.015048024942007,0.01568558975165,0.019222113816731,0.021393150560073,0.021616090907983,0.01660134200966,0.021132824952608,0.0213750660276,0.020963971941663,0.020413237581143,0.019790911659283,0.020576078243516,0.020731376126384,0.02095605449481,0.020942861625088,0.020524464015896,0.018070847362578,0.021056941561315,0.018726286435986,0.020390910304656,0.021774287079216,0.022146974678286,0.022698979671205,0.023140560969336,0.021822445757724,0.021900465054396,0.020479119021846,0.02209214937518,0.021318876720674,0.019930435260879,0.020540304438358,0.022615306195929,0.019193281496148,0.019534479758658,0.021320448550353
4,0.015514907917019,0.0099379368112989,0.021168074539409,0.022770166524841,0.022192431155865,0.018950150741827,0.023247976091188,0.020833014082854,0.021213231330736,0.021136640372663,0.020002688101094,0.021235660788507,0.018192574811921,0.021190388148489,0.021218673530413,0.015954066734515,0.020691360400296,0.021549251888239,0.021861346826949,0.021103795722681,0.018018184854453,0.0222370302881,0.0204304583633,0.020524132717303,0.020416936728442,0.017709599444587,0.01750556977118,0.018928402918001,0.019734694313068,0.019979994550373,0.019375153403102,0.021646845751825,0.019516549938156,0.020305053078816,0.019368922747807,0.017982096914567,0.021746370554958,0.021100786708828,0.01990465517371,0.019634556611269,0.020250423985395,0.020067858532066,0.022152125919516,0.021317196369942,0.018818992029245,0.02217054554862,0.021368740221678,0.015105185374331,0.021849758276677,0.020868842389879
5,0.020806051415459,0.020086911200542,0.019512216527048,0.016799420140136,0.018788257821538,0.020502730085777,0.025568405557118,0.018813206938087,0.020106577668832,0.020462298037256,0.020436927901962,0.019470314183623,0.019838572614595,0.019695484684502,0.021601256396718,0.023306141834909,0.021726028850718,0.018443033668276,0.019836415059357,0.020158243240408,0.0216234601155,0.018900974353044,0.020688437824653,0.021134642249262,0.019095186305339,0.020675708123086,0.020433717153453,0.018095882215497,0.02041425483923,0.020870908604887,0.020361603401712,0.022707940771657,0.01268250771832,0.01799622881726,0.022818893434785,0.020149777327762,0.021286104968529,0.015969990998398,0.019244172127501,0.022646004724086,0.018371476695498,0.020126054298419,0.021348975859842,0.017427824440939,0.018968997272885,0.020481476091449,0.021044437906171,0.019885411630575,0.018781548078448,0.019808907824954
6,0.021834733189403,0.020358472297503,0.019311114156768,0.019492314117062,0.020696019927789,0.020075278152598,0.022619290517584,0.021044541699367,0.021425367370789,0.019633092097668,0.02065302527067,0.019669660004312,0.02047037857952,0.018944767731597,0.018312971184681,0.021228270511126,0.020220428087656,0.01855642991918,0.01961882194205,0.020674693782297,0.022836200717499,0.020068130556376,0.0050274198834682,0.020082034444519,0.023866263340407,0.017554189757886,0.02190520190138,0.018406868076072,0.021016868608361,0.01707723331258,0.022068512397304,0.01686475317966,0.022968868215197,0.018321734682897,0.02156358013068,0.020978780532245,0.01608642960243,0.018154306718343,0.020603586994378,0.02204958509508,0.018908679742235,0.021501186707747,0.023375192827994,0.021281461995435,0.022402598581658,0.021635755627575,0.019762966769172,0.022447902263689,0.013927567448967,0.022416469349143
7,0.014324374852123,0.019814087149965,0.021393063428516,0.020883376074604,0.018893083219126,0.020845611404085,0.019482453069917,0.021126347997323,0.021323500600048,0.021813225679283,0.020649456250512,0.020002155572725,0.017507143756013,0.022189430209396,0.021538643199911,0.020623389257196,0.019862300937919,0.018971777917268,0.021536928904751,0.019050663714589,0.021206454164772,0.020632322927558,0.021164579104346,0.020630826194565,0.020692047404497,0.015042202769687,0.021687992840869,0.020500952035493,0.011860992078789,0.017163418532712,0.018446332285024,0.020388667350864,0.018160909117838,0.020279433605492,0.021596683021493,0.020052080260976,0.019746159710156,0.02148694891363,0.021446138006178,0.020661949678435,0.022869950752278,0.021620100843746,0.02045795613812,0.021422060524408,0.021538540250246,0.019880115763758,0.0204838211536,0.019058411103519,0.020770682109445,0.017220258162234
8,0.021664516434743,0.017385490145096,0.017632293960206,0.015815358540625,0.015611993919012,0.018499565859715,0.019710424553725,0.019834441348849,0.018817138818267,0.019339369612998,0.018921618836852,0.017775931345098,0.022743285591724,0.022271775198085,0.021884350105281,0.019073254897252,0.020598311408913,0.021951034687778,0.021309082560526,0.02109580176375,0.021450486344661,0.021137446278309,0.015698978726854,0.021312537015589,0.018317387270481,0.021358098887659,0.014722151890696,0.02126795642911,0.022589919284636,0.018005434543145,0.019998398747553,0.022575741017431,0.018130560169718,0.022364875796269,0.021539724009329,0.016019012865789,0.01890932846003,0.021250202647824,0.020008523366302,0.023019207097438,0.01801706379275,0.020757494113899,0.021573142391424,0.022341962023227,0.020884450602443,0.018702016122437,0.021222567458115,0.023810347427713,0.019283679958502,0.02179626567217
9,0.020008617517123,0.021248067683615,0.023076142675811,0.022571995928866,0.021900900540177,0.014109121964029,0.019592033360515,0.021490624609551,0.021434855990593,0.022224702574322,0.021612266742729,0.01984408456279,0.017509679421821,0.021258369711826,0.022979422338661,0.020319787267944,0.018328819602309,0.021460589101079,0.019842832697353,0.021171830760489,0.017963262067541,0.02043462706924,0.01307521759971,0.019094648101624,0.020689379180035,0.022247626985248,0.023361492128901,0.022950599069679,0.021645322311118,0.021551689175345,0.021072931361727,0.016602429937558,0.022256045042476,0.021614133200096,0.020051348976323,0.026449238179614,0.018580414271124,0.020434910037302,0.019592854827526,0.01487666713575,0.017421948043796,0.020758676849908,0.017443535342727,0.021341043674413,0.023239701573859,0.017734680667219,0.020439227846481,0.0034070867989328,0.022079943872262,0.019604573620863
10,0.022160702236532,0.021304387315149,0.022009226725386,0.019984852376759,0.015427638137641,0.018157996504732,0.021309645145279,0.016829109558872,0.020374043854548,0.022037026677402,0.022854909414878,0.020483461649906,0.019160296719378,0.021361892810216,0.017969627457609,0.024169966340507,0.014136819937131,0.021224824469447,0.014572216800234,0.021991064746877,0.022446384523341,0.022072096721078,0.021021610716596,0.021679851749705,0.019541234912631,0.02281669294946,0.020963253518883,0.015777265737373,0.02142563317585,0.02201652956658,0.018603950624967,0.021225000281471,0.021855976736859,0.023097705160658,0.021374557364606,0.018487700415876,0.022031855427365,0.022729245904911,0.021893129896566,0.0075452386943873,0.021723871240825,0.022383214221533,0.016603860624959,0.023285893897572,0.016870245754699,0.019910123788356,0.022344481819573,0.022126963684362,0.0071980743178893,0.021428647692584
11,0.019900873780407,0.020756525422361,0.020788891881062,0.01742276434331,0.019570664643045,0.017609299222716,0.020031095200609,0.021160085850083,0.021170823192575,0.021492569174349,0.01961834442228,0.019685086454112,0.019092059563825,0.019049986602774,0.017000079538031,0.021509296283282,0.02137077209375,0.022545808757384,0.02200111310938,0.019699011923181,0.019336337523292,0.018241341076796,0.016227683074891,0.022283257308505,0.020228756786321,0.021955943754092,0.023002069929856,0.019240679271793,0.019383074801616,0.021256267648446,0.016298945394136,0.021076465922704,0.022075057855578,0.021443425583826,0.018081105243561,0.020122857638113,0.020973579505293,0.021236213238706,0.019413628048432,0.021847357342928,0.019399560377909,0.021656511863735,0.021114503481767,0.018260799714654,0.017058596771272,0.020259425344502,0.019778407231136,0.018540929004027,0.019660354996025,0.019071712807572
