ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class501,0.070826700865258,0.010865261575513,0.010865261575513,0.064085930467858,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.075469187531585,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.07166953818876,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.067673751219586,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.07034703510387,0.051130592768669,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.010865261575513,0.072456277682862,0.010865261575513,0.010865261575513
2,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.051851455916971,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.099966596883016,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.11837951834848,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.14081338509133,0.0091729390616757,0.10643176472455,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.0091729390616757,0.07894796032192,0.0091729390616757,0.0091729390616757
3,0.100040606136,0.092443620052263,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.10176063783384,0.017392720001398,0.01334442337147,0.01334442337147,0.087863364260361,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147,0.01334442337147
4,0.1353718874996,0.098887328988692,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.14833544862762,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.010627805444985,0.12852628441479,0.010627805444985,0.010627805444985
5,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.16042885947193,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.089013419050592,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.10744276642596,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599,0.01368329691599
6,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.016143940857934,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.017700688772829,0.082859555234646,0.017700688772829,0.069064131584452,0.017700688772829
7,0.066812505342322,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.08648559014745,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.073017990331678,0.014125308379407,0.014125308379407,0.05947885526138,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.014125308379407,0.078566181843847
8,0.010920370197759,0.081802019955409,0.010920370197759,0.07706659195412,0.07681364684779,0.082412238104666,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.07393528610057,0.010920370197759,0.010920370197759,0.010920370197759,0.064620358993672,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.073773939540157,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759,0.010920370197759
9,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.07253855807917,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.09549035227246,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.064862622247637,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.074450463371845,0.07909510129078,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.01351591487268,0.018862648340208,0.01351591487268,0.01351591487268
10,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.061636195498404,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.055380231001191,0.01551328665209,0.057523601710684,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.031298062124127,0.01551328665209,0.01551328665209,0.01551328665209,0.07456967000645,0.01551328665209,0.01551328665209,0.01551328665209,0.01551328665209,0.037007626967191,0.01551328665209
11,0.017092617045621,0.017092617045621,0.017092617045621,0.089801540016379,0.017092617045621,0.089752841793835,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621,0.017092617045621
