ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class501,0.060464624155968,0.013814867441942,0.013814867441942,0.051520240408489,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.059797090396778,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.059901109851185,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.055380073702161,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.063017106556901,0.015778437176597,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.013814867441942,0.053916885190347,0.013814867441942,0.013814867441942
2,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.042344331117925,0.010432680257116,0.010432680257116,0.010432680257116,0.08630451293198,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.10632010060869,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.10409499314141,0.010432680257116,0.12673701599872,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.010432680257116,0.075161114888162,0.010432680257116,0.010432680257116
3,0.098304803990354,0.088966048033868,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.091110431814546,0.011936971068947,0.013933132842707,0.013933132842707,0.082690767170447,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707,0.013933132842707
4,0.13596285023466,0.11064849529311,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.1422000819962,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.011011928695928,0.10463985246336,0.011011928695928,0.011011928695928
5,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.15601196329262,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.093647145673945,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.13639884045802,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753,0.013062596820753
6,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.015252655940211,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.017196254893034,0.098552303876792,0.017196254893034,0.077971060210392,0.017196254893034
7,0.076291173958667,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.11046577219664,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.095935878529419,0.011932407560382,0.011932407560382,0.071586563693355,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.011932407560382,0.10876227140471
8,0.0096209074856703,0.091626510385166,0.0096209074856703,0.075557554400201,0.083423419424569,0.099541272205381,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.079639867878961,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.078289735220056,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.07822261860184,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703,0.0096209074856703
9,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.070739931801208,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.099146410024252,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.070272545492447,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.075471457950684,0.085086916403314,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.013292341021693,0.014419733373593,0.013292341021693,0.013292341021693
10,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.068186092965546,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.055065131482386,0.015164072062944,0.05906633687635,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.029690729682658,0.015164072062944,0.015164072062944,0.015164072062944,0.090253634886446,0.015164072062944,0.015164072062944,0.015164072062944,0.015164072062944,0.030518903337065,0.015164072062944
11,0.017212387071296,0.017212387071296,0.017212387071296,0.084091292690211,0.017212387071296,0.089714127887562,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296,0.017212387071296
