ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1,0.01554660690611,0.021398591300297,0.018829560270399,0.013773463645711,0.017854587117606,0.021898730988947,0.021546107964366,0.022233992274442,0.016676912967096,0.022467367336868,0.022277017458381,0.018623057153578,0.02147952839291,0.021347735331445,0.021185741753662,0.02110605964462,0.02161440149494,0.016209885715252,0.021714892609966,0.021153285966197,0.018728498132671,0.022581191234993,0.015192452202271,0.022115499516447,0.020645754634585,0.021941240590582,0.021452118788775,0.018390094158003,0.02029998430479,0.01780081592001,0.021237837051929,0.021875899949715,0.021140029642579,0.021326057125235,0.019980876617419,0.020730621979822,0.02139856050834,0.022334593703179,0.020264176825713,0.021755870065735,0.014334491317501,0.01174024961682,0.021396487541828,0.020350560532212,0.021871660103599,0.020527955060549,0.021812659965666,0.015746208318553,0.021304435395026,0.020785592902661
2,0.020772356545799,0.018544096614736,0.022290523795402,0.017221089854112,0.019050574589757,0.0086275659201282,0.017797565297398,0.019841978385118,0.021480218797049,0.016544030992303,0.020782607986808,0.022434222341688,0.021271495127257,0.020624773356674,0.02149751373535,0.01985182155218,0.021794514454699,0.02019442374296,0.022068937741889,0.020205703077879,0.021239685427964,0.019634452879627,0.019098666710905,0.021693481991563,0.018795945897265,0.020896925376936,0.021148464193239,0.019634816655748,0.020735416928158,0.019412427420368,0.022943637357537,0.019749776040471,0.017599814116402,0.021483779241387,0.021363278360859,0.021700317293368,0.019221872325271,0.021533553719273,0.021320507439222,0.017389988627802,0.018180972428009,0.020946090698027,0.021756566685306,0.020923134149993,0.020034464488014,0.021496359057734,0.019822513099354,0.012526176574094,0.023073902775382,0.021746998131537
3,0.017375380988367,0.015256870351852,0.021806882697572,0.021565567488857,0.020194042985687,0.021336018096536,0.022095070800553,0.021519094162337,0.02166867609487,0.018584284281734,0.022448888312557,0.016784509743529,0.0028930950820415,0.022403351022238,0.017338633771684,0.014721693511394,0.016265152813108,0.020401129021976,0.021550009160221,0.022580896672536,0.017151863914662,0.020805361441726,0.020333950542863,0.021661077764695,0.018808026532787,0.02026356329596,0.020669519584648,0.021563352612885,0.022077838856813,0.020265053951665,0.020707063412943,0.019296714229029,0.020509658223976,0.02040196723302,0.020168669687521,0.022053360203896,0.021781198698194,0.021879595527675,0.022744455926,0.021824069158817,0.021695538177479,0.018337801699935,0.021731083632639,0.022033126802203,0.018123569659828,0.021373032994486,0.021866855924899,0.018831413258895,0.0205964748082,0.02165549518201
4,0.016095849319681,0.011465191345838,0.019542008354449,0.022116241300228,0.018352832419365,0.018771114728788,0.021845658308355,0.021621038907063,0.019565005928505,0.021179386424143,0.020732860666735,0.021379539069842,0.019918175359546,0.022577122261883,0.021488618871266,0.018387107071068,0.020208562491911,0.021264888596688,0.021716803739013,0.020241839997261,0.018156237679982,0.022887321353065,0.020499862500281,0.021916738189155,0.021082073480249,0.016920319458506,0.017255435885068,0.018833264566371,0.021010809967123,0.02010148619822,0.019406261399602,0.017934335024328,0.020091455722287,0.020810082442333,0.017588865329792,0.018937746626157,0.022081722983292,0.021462880676664,0.020230430844095,0.020196158993638,0.020771180012098,0.020400510209345,0.022204637339612,0.021018585702994,0.018704922821681,0.0218026396753,0.021352141427883,0.015856327442742,0.020923967030074,0.021091753856437
5,0.020996558489752,0.018428733878163,0.019944407150036,0.018257709337639,0.020117324151444,0.020215353313013,0.022460964725712,0.020689508753343,0.020180978041601,0.019797798045366,0.02087474751446,0.020332469551341,0.019941181118243,0.019550121481788,0.021477187074542,0.022402500723263,0.021297287258656,0.019230032478883,0.020617335528763,0.020772012439669,0.021352871223606,0.018132428272553,0.021388212920549,0.021219860114846,0.019684890683807,0.020749096492668,0.020764550093073,0.018943502681759,0.019662995135848,0.020476561157589,0.021298224647222,0.020689729192882,0.012039359533952,0.019139694231009,0.021169416856108,0.021372251408973,0.021280347591898,0.01587456024987,0.020026195342839,0.017449782716349,0.019137431524413,0.019668062403672,0.022217151529457,0.016762267352117,0.018601628206602,0.021285527165592,0.021820222498564,0.020798064742167,0.019288901438394,0.020122001535945
6,0.021658466956721,0.020505617047388,0.019523452293463,0.017944596994341,0.020722611719512,0.021739520002584,0.02025358001896,0.022186698192377,0.021767210873404,0.01900728055778,0.021387788772108,0.0212822225429,0.021050002030611,0.021012387825329,0.017807184374084,0.022042613419777,0.020954430147084,0.020423784133622,0.020861595430394,0.0196238609517,0.022828757492346,0.018489741255003,0.0032844413055455,0.020072628732847,0.020039558206105,0.018589636280426,0.020090263880936,0.020013897816853,0.020866085472896,0.019011316044131,0.021787883551951,0.018152106875555,0.021016520350598,0.01904932247856,0.021368043024886,0.021063569793224,0.017675284426236,0.018398831263979,0.020800604256328,0.022102101201007,0.020257056136433,0.021846567406341,0.022495130122879,0.019164733129521,0.02225154255337,0.021757133673856,0.017122096019249,0.022108976452605,0.014533420932854,0.022007845579342
7,0.01461125265255,0.019847666278981,0.021053088842447,0.020668121029129,0.018427832104576,0.021057378071627,0.020820325057827,0.021338744558942,0.021036406655803,0.021515719478111,0.020709887061871,0.021057382964127,0.018960060355419,0.021745958720413,0.021352172010309,0.020606126629298,0.01993180970577,0.020088952115779,0.021696062326908,0.019203103342664,0.020707039648289,0.020120285432071,0.0205467502058,0.021310442898184,0.021222713697328,0.015661652518986,0.020937843150836,0.020174633446148,0.012927400721555,0.017303238312394,0.017119605963021,0.01870603843457,0.019255610304765,0.019849080780396,0.021512221210441,0.020475727018535,0.019938901725866,0.021103819340132,0.02063668775304,0.020912286224997,0.022020523584007,0.021345098352114,0.020698160403058,0.02126647239218,0.021672485074962,0.020642543210867,0.01992672691845,0.020233331874097,0.019519268570599,0.016525360869762
8,0.021306607927718,0.017533742994457,0.017877027499051,0.01666538290531,0.016792614370207,0.016023757744942,0.021065444326229,0.019065651370713,0.01967419518919,0.017792120555907,0.020375239527511,0.016997838870185,0.022329309880843,0.021555116430885,0.021817658844232,0.017954343239925,0.022000748062593,0.021692035964112,0.022272505901346,0.021341208642112,0.022131507301811,0.02155432675002,0.016351035197731,0.020207945860647,0.018018826392853,0.021128973388391,0.014126562161374,0.021255692438598,0.022338085752123,0.01804345615901,0.019867317739797,0.022050334565518,0.019448613692066,0.022127191775345,0.019196547627525,0.016202244444742,0.019340043075939,0.020979687353446,0.02054198140467,0.022383333039448,0.018366626877018,0.021320193237738,0.020988186241696,0.022673638627028,0.020272135723463,0.020639144261341,0.021678034525331,0.023461497847499,0.019064579864975,0.022109706425391
9,0.021183070489958,0.021956915517244,0.022523801067574,0.022505141326354,0.02210655785723,0.015380462728509,0.020799522682419,0.022073657318917,0.021243166187228,0.021745451921757,0.02174829172886,0.020416072193415,0.01860779174168,0.021745689896345,0.022131599633278,0.020203850835672,0.018891946484815,0.021606364881928,0.02130259246851,0.021334370157773,0.017525508461501,0.019921842594512,0.014119490297498,0.01837059469703,0.019731502938946,0.02194401081102,0.022059397420178,0.020820159347489,0.020762800063673,0.021435919709261,0.021653081927636,0.018608342937778,0.021228282095086,0.020182367380954,0.020134379335441,0.020167390536237,0.020127487828815,0.022152048905449,0.021534067221039,0.015422717114762,0.015764346196356,0.02072692333599,0.018593914456177,0.021466876170538,0.022447045201126,0.017859188868277,0.022057780658485,0.0037653798459144,0.021933005278388,0.017977831244978
10,0.022082532505843,0.022113435164979,0.021545359779491,0.019070815670215,0.015086729158793,0.019746146228955,0.02118008810633,0.017553901988209,0.018756403420167,0.022461121716261,0.022570985781917,0.021009139002563,0.017804454887192,0.022602411675503,0.018015240734235,0.022425133123466,0.014875703199889,0.02028683155823,0.014386729613353,0.022555922947554,0.022631497416642,0.021390105777112,0.021042628438956,0.022234750829409,0.02032040926411,0.021671828590386,0.020173862044342,0.016991161940809,0.018899790295095,0.022241638362331,0.019000311609221,0.02235214089722,0.022063162055174,0.022910562683361,0.020879188941341,0.018195349751794,0.020108745846679,0.021411081940701,0.021153040660013,0.0091869231532493,0.021442723228823,0.02069261246056,0.018103731927119,0.023410243587953,0.018253452211876,0.020032269425018,0.022424591145143,0.022007437129791,0.010146535203549,0.022499136919079
