
MLP hyperparams: eta=0.01, dhid1=300, dhid2=200, dwin=5, pretrainedembed=-n
Valid Acc, Train Acc, Valid Loss, Train Loss, Time
80.668851663025,80.610650555625,0.65019232348905,0.65288821444558,123.89209604263
85.412873270211,85.764890989694,0.49247347913382,0.48236798479733,127.06231689453
87.562211701869,88.247946127061,0.42063825205536,0.39823855175813,124.77985715866
88.783685360524,89.781365800852,0.38013371426376,0.3478643840538,123.84369015694
89.568159747512,90.758831817993,0.35327845031652,0.31329839985587,125.17024993896
90.057507890265,91.432572266306,0.33589649905528,0.287954978099,122.78164887428
90.493748482641,91.990826874234,0.32178778234834,0.26825434339508,128.65705990791
90.8548798252,92.554779075806,0.30991504958786,0.25043812939289,122.12880992889
90.977027191066,92.826839172271,0.30330402942469,0.23864306824863,123.03759598732
91.244840980821,93.213289418035,0.29615836838411,0.22640586708678,126.51534700394
91.439821558631,93.561280906706,0.29134863570119,0.21546623546983,123.45237398148
91.558934207332,93.740974244685,0.28657292850823,0.20779871746387,125.87355995178
91.706117989803,93.972493770996,0.28320785765003,0.19962488000153,131.12076091766
91.803228939063,94.083158570605,0.28064835762628,0.19433618713327,125.15619897842
91.854819130857,94.350397626295,0.27832106190325,0.18645633312844,125.38659095764
